id,true_0,score_0,score_1
2252,1.0,0.3422119,0.65778804
2253,1.0,0.09610296,0.903897
2254,1.0,0.47723857,0.5227614
2255,1.0,0.035425678,0.96457434
2256,1.0,0.2689058,0.73109424
2257,1.0,0.07370798,0.926292
2258,1.0,0.3760417,0.62395835
2259,1.0,0.030412585,0.96958745
2260,1.0,0.042447045,0.9575529
2261,0.0,0.9497058,0.050294198
2262,1.0,0.2767652,0.7232348
2263,1.0,0.0007677097,0.9992323
2264,1.0,0.18800527,0.81199473
2265,0.0,0.965005,0.034995005
2266,1.0,0.106665015,0.89333504
2267,1.0,0.23142734,0.7685727
2268,1.0,0.0063569043,0.99364305
2269,0.0,0.85463154,0.14536846
2270,1.0,0.0024458985,0.9975541
2271,1.0,0.12298363,0.87701637
2272,1.0,0.18713075,0.81286925
2273,1.0,0.012996711,0.98700327
2274,1.0,0.050593246,0.9494068
2275,1.0,0.0040048785,0.99599516
2276,1.0,0.03751255,0.9624874
2277,0.0,0.9886125,0.011387494
2278,1.0,0.00869015,0.9913099
2279,1.0,0.07437667,0.92562336
2280,1.0,0.9022358,0.097764134
2281,0.0,0.74356186,0.2564381
2282,1.0,0.009453179,0.9905468
2283,0.0,0.94746876,0.052531283
2284,1.0,0.0351011,0.9648989
2285,1.0,0.024891092,0.97510886
2286,0.0,0.9856755,0.014324461
2287,0.0,0.91630477,0.08369527
2288,1.0,0.86853445,0.13146554
2289,1.0,0.21515782,0.78484213
2290,1.0,0.009830922,0.99016905
2291,1.0,0.16407248,0.83592755
2292,1.0,0.4079434,0.59205663
2293,1.0,0.717957,0.28204295
2294,0.0,0.98063844,0.019361533
2295,0.0,0.7474469,0.2525531
2296,1.0,0.00931924,0.99068075
2297,1.0,0.2751862,0.7248138
2298,0.0,0.9630585,0.036941502
2299,1.0,0.17950672,0.82049334
2300,1.0,0.04956482,0.95043516
2301,0.0,0.99369687,0.006303086
2302,1.0,0.4482225,0.5517775
2303,0.0,0.7292416,0.27075836
2304,0.0,0.98172355,0.018276485
2305,1.0,0.009655418,0.9903446
2306,1.0,0.015214641,0.98478544
2307,1.0,0.18185605,0.8181439
2308,0.0,0.9906521,0.009347925
2309,0.0,0.9978358,0.0021642037
2310,1.0,0.095971696,0.9040283
2311,0.0,0.95010996,0.04989006
2312,1.0,0.00013441617,0.99986553
2313,1.0,0.015115855,0.98488414
2314,1.0,0.21816096,0.7818391
2315,0.0,0.99854916,0.0014508263
2316,0.0,0.99492455,0.0050754333
2317,1.0,0.0022895706,0.99771047
2318,0.0,0.87514704,0.124852955
2319,0.0,0.987588,0.012412061
2320,0.0,0.98442346,0.015576561
2321,1.0,0.0033394643,0.9966606
2322,0.0,0.9989981,0.0010019181
2323,1.0,0.008281493,0.99171853
2324,1.0,0.006642484,0.9933575
2325,0.0,0.9999491,5.0873914e-05
2326,1.0,0.0020839989,0.99791604
2327,0.0,0.96392363,0.03607638
2328,1.0,0.19546355,0.80453646
2329,0.0,0.4860557,0.51394427
2330,0.0,0.92904,0.07095995
2331,1.0,0.44353965,0.5564603
2332,1.0,0.18755424,0.81244576
2333,0.0,0.66073835,0.33926165
2334,1.0,0.5867195,0.4132805
2335,1.0,0.8753424,0.12465761
2336,1.0,0.13786677,0.8621332
2337,1.0,0.0024626881,0.99753726
2338,1.0,0.21275283,0.7872471
2339,1.0,0.16815518,0.83184487
2340,1.0,0.032152094,0.96784794
2341,1.0,0.004307593,0.99569243
2342,1.0,0.007755302,0.99224466
2343,1.0,0.010063887,0.9899361
2344,1.0,0.20592949,0.79407054
2345,1.0,0.16447091,0.835529
2346,1.0,0.07417987,0.9258201
2347,1.0,0.3084799,0.69152015
2348,1.0,0.18084982,0.81915015
2349,1.0,0.82105875,0.17894125
2350,0.0,0.9993451,0.00065484695
2351,1.0,0.033460002,0.96654
2352,1.0,0.093714185,0.9062858
2353,1.0,0.027263155,0.97273684
2354,0.0,0.9990268,0.00097321917
2355,0.0,0.93124783,0.06875217
2356,1.0,0.0052745594,0.9947254
2357,1.0,0.7065676,0.29343238
2358,1.0,0.008472673,0.9915274
2359,1.0,0.38714024,0.6128598
2360,1.0,0.007193243,0.9928068
2361,1.0,0.8986079,0.10139207
2362,1.0,0.8162446,0.18375534
2363,1.0,0.8478435,0.15215647
2364,1.0,0.22546677,0.7745332
2365,1.0,0.39474922,0.60525084
2366,1.0,0.1758894,0.8241106
2367,1.0,0.12331007,0.87669
2368,1.0,0.24305041,0.7569496
2369,0.0,0.696883,0.30311698
2370,1.0,0.012481991,0.987518
2371,0.0,0.78401464,0.21598536
2372,1.0,0.056515936,0.943484
2373,1.0,0.4511915,0.5488085
2374,1.0,0.053907048,0.94609296
2375,1.0,0.0012662869,0.9987337
2376,1.0,0.3476136,0.65238637
2377,1.0,0.11299602,0.887004
2378,1.0,0.023090804,0.9769092
2379,0.0,0.9784183,0.021581737
2380,0.0,0.94914454,0.050855454
2381,0.0,0.97421205,0.025787942
2382,0.0,0.6848448,0.31515518
2383,1.0,0.01087097,0.989129
2384,1.0,0.07786429,0.9221358
2385,1.0,0.3536707,0.64632934
2386,0.0,0.96769977,0.032300223
2387,1.0,0.03561889,0.9643811
2388,1.0,0.9878479,0.012152046
2389,1.0,0.012108574,0.98789144
2390,1.0,0.3166124,0.6833876
2391,1.0,0.07494268,0.9250573
2392,0.0,0.99473697,0.0052630235
2393,1.0,0.6672312,0.33276877
2394,1.0,0.6047807,0.39521936
2395,1.0,0.08426742,0.9157326
2396,1.0,0.24134502,0.758655
2397,1.0,0.3452376,0.65476245
2398,1.0,0.0036632163,0.9963368
2399,1.0,0.016671378,0.9833286
2400,1.0,0.020111235,0.97988874
2401,1.0,0.04267,0.95733
2402,1.0,0.04724299,0.952757
2403,1.0,0.7051225,0.29487753
2404,0.0,0.64961255,0.35038745
2405,0.0,0.9867655,0.013234473
2406,1.0,0.103948675,0.8960513
2407,1.0,0.4712119,0.5287881
2408,1.0,0.30940893,0.6905911
2409,0.0,0.9522506,0.04774938
2410,1.0,0.029157495,0.9708425
2411,1.0,0.10919161,0.8908084
2412,1.0,0.5680732,0.4319268
2413,1.0,0.0017970281,0.9982029
2414,1.0,0.86570823,0.13429174
2415,1.0,0.68393534,0.31606466
2416,1.0,0.08141353,0.9185865
2417,1.0,0.3949577,0.60504234
2418,1.0,0.08352076,0.9164793
2419,1.0,0.10797356,0.8920265
2420,1.0,0.4481774,0.55182254
2421,1.0,0.049172107,0.9508279
2422,0.0,0.9938479,0.0061521027
2423,0.0,0.9726247,0.027375283
2424,1.0,0.081247576,0.9187524
2425,0.0,0.9981906,0.0018094702
2426,1.0,0.6733389,0.32666114
2427,0.0,0.9861611,0.013838845
2428,1.0,0.49477875,0.50522125
2429,1.0,0.14625768,0.8537423
2430,1.0,0.0424866,0.9575134
2431,1.0,0.04506545,0.95493454
2432,1.0,0.047462184,0.9525378
2433,1.0,0.04792522,0.95207477
2434,1.0,0.020970425,0.97902954
2435,1.0,0.46353006,0.5364699
2436,1.0,0.032820452,0.9671795
2437,0.0,0.98963904,0.010361012
2438,1.0,0.121375084,0.8786249
2439,1.0,0.030350761,0.9696492
2440,0.0,0.89528537,0.104714684
2441,1.0,0.25674614,0.7432538
2442,1.0,0.118966065,0.88103396
2443,1.0,0.072012916,0.9279871
2444,1.0,0.5665951,0.43340492
2445,0.0,0.96973395,0.03026609
2446,0.0,0.9526717,0.047328297
2447,1.0,0.104183145,0.89581686
2448,1.0,0.6620238,0.3379762
2449,1.0,0.07586333,0.9241367
2450,0.0,0.5876261,0.41237387
2451,1.0,0.017751092,0.9822489
2452,1.0,0.7974431,0.20255688
2453,0.0,0.8009997,0.1990003
2454,1.0,0.15747875,0.8425212
2455,1.0,0.015222124,0.9847779
2456,0.0,0.9970354,0.0029646151
2457,0.0,0.978357,0.02164299
2458,1.0,0.022389373,0.97761065
2459,1.0,0.66619384,0.3338062
2460,0.0,0.9999082,9.182378e-05
2461,1.0,0.00095420476,0.9990458
2462,1.0,0.013326527,0.9866735
2463,1.0,0.0066038175,0.9933962
2464,1.0,0.32245332,0.6775467
2465,1.0,0.023956548,0.9760434
2466,1.0,0.01833345,0.98166656
2467,1.0,0.82089436,0.17910564
2468,1.0,0.12441966,0.8755804
2469,1.0,0.16945006,0.83054996
2470,1.0,0.0032786196,0.9967213
2471,1.0,0.56878346,0.43121654
2472,0.0,0.9981964,0.0018035517
2473,0.0,0.9941906,0.005809504
2474,1.0,0.004001456,0.9959985
2475,1.0,0.7023271,0.29767293
2476,1.0,0.37980703,0.620193
2477,0.0,0.99546355,0.0045364047
2478,1.0,0.0071791047,0.9928209
2479,1.0,0.39235985,0.60764015
2480,1.0,0.009457102,0.99054295
2481,1.0,0.06833773,0.93166226
2482,0.0,0.8602817,0.13971826
2483,0.0,0.9924045,0.0075954427
2484,0.0,0.9968437,0.0031563174
2485,0.0,0.96215975,0.03784022
2486,0.0,0.93474656,0.06525343
2487,1.0,0.017288271,0.98271173
2488,1.0,0.6569106,0.34308937
2489,0.0,0.97868186,0.021318145
2490,1.0,0.29465982,0.7053402
2491,1.0,0.4623935,0.5376065
2492,1.0,0.15468688,0.8453131
2493,0.0,0.99525094,0.0047490094
2494,1.0,0.027309274,0.9726907
2495,1.0,0.04511686,0.9548831
2496,1.0,0.0075105564,0.99248946
2497,1.0,0.26035616,0.7396438
2498,0.0,0.9948008,0.0051991846
2499,1.0,0.4758941,0.5241059
2500,1.0,0.011789615,0.98821044
2501,1.0,0.2557011,0.7442989
2502,1.0,0.0030872226,0.9969127
2503,0.0,0.54015666,0.45984334
2504,1.0,0.23351614,0.7664839
2505,1.0,0.084791556,0.9152084
2506,1.0,0.087050274,0.9129497
2507,1.0,0.5540709,0.4459291
2508,1.0,0.002362372,0.9976376
2509,1.0,0.05590777,0.9440923
2510,1.0,0.27993548,0.72006446
2511,1.0,0.11846817,0.8815318
2512,0.0,0.95998204,0.040018003
2513,1.0,0.03018854,0.96981144
2514,1.0,0.044028863,0.95597106
2515,1.0,0.030565653,0.9694343
2516,1.0,0.0326929,0.9673071
2517,1.0,0.007754546,0.9922455
2518,0.0,0.95193326,0.048066776
2519,0.0,0.93476915,0.06523089
2520,1.0,0.018731007,0.98126906
2521,1.0,0.0072656935,0.9927343
2522,1.0,0.19180049,0.80819947
2523,1.0,0.61178905,0.38821095
2524,1.0,0.56266433,0.43733573
2525,1.0,0.011907625,0.9880924
2526,1.0,0.16858079,0.83141917
2527,1.0,0.0749768,0.9250232
2528,1.0,0.34864157,0.6513584
2529,1.0,0.31056035,0.68943965
2530,0.0,0.857315,0.14268494
2531,1.0,0.75764143,0.24235861
2532,1.0,0.0013117241,0.9986883
2533,0.0,0.9863144,0.013685642
2534,1.0,0.05095654,0.9490434
2535,1.0,0.032146662,0.9678533
2536,0.0,0.9886905,0.011309483
2537,1.0,0.5459744,0.45402566
2538,1.0,0.9495127,0.05048723
2539,1.0,0.0027756973,0.99722433
2540,1.0,0.0014142791,0.9985857
2541,0.0,0.9120599,0.08794005
2542,0.0,0.9746255,0.025374496
2543,1.0,0.17133397,0.82866603
2544,1.0,0.18603103,0.81396896
2545,1.0,0.120379575,0.8796204
2546,1.0,0.15527871,0.8447213
2547,1.0,0.07219367,0.9278063
2548,0.0,0.7015051,0.29849488
2549,1.0,0.06984051,0.9301595
2550,1.0,0.0008807421,0.9991192
2551,0.0,0.99930596,0.00069407595
2552,1.0,0.12697919,0.87302077
2553,1.0,0.07999636,0.92000365
2554,1.0,0.1999228,0.8000772
2555,1.0,0.46972814,0.5302718
2556,1.0,0.006365708,0.9936342
2557,0.0,0.7679696,0.23203038
2558,1.0,0.10503932,0.8949607
2559,1.0,0.016321462,0.9836785
2560,1.0,0.42898852,0.5710114
2561,1.0,0.078133136,0.9218669
2562,1.0,0.0061873347,0.9938127
2563,0.0,0.9993789,0.00062107306
2564,1.0,0.012251016,0.9877489
2565,1.0,0.017548531,0.9824515
2566,1.0,0.061455347,0.9385447
2567,1.0,0.6068709,0.3931291
2568,1.0,0.22335835,0.7766416
2569,0.0,0.9891102,0.010889741
2570,0.0,0.9524712,0.04752884
2571,1.0,0.006437691,0.99356234
2572,1.0,0.034268096,0.9657319
2573,1.0,0.93075997,0.06924001
2574,0.0,0.80948603,0.19051395
2575,1.0,0.0018614038,0.99813855
2576,1.0,0.06090758,0.9390924
2577,1.0,0.69853246,0.30146748
2578,1.0,0.0891809,0.91081905
2579,1.0,0.38021424,0.6197857
2580,1.0,0.011525916,0.9884741
2581,1.0,0.09390464,0.9060953
2582,1.0,0.019639527,0.98036045
2583,1.0,0.046702363,0.9532976
2584,1.0,0.010523216,0.9894768
2585,0.0,0.8884116,0.111588396
2586,0.0,0.9269296,0.073070385
2587,0.0,0.9686646,0.03133543
2588,1.0,0.039757453,0.96024257
2589,0.0,0.81285834,0.18714161
2590,0.0,0.9137527,0.08624729
2591,1.0,0.011801019,0.988199
2592,0.0,0.9754823,0.024517762
2593,1.0,0.012143651,0.9878563
2594,1.0,0.0742866,0.92571336
2595,1.0,0.18702924,0.81297076
2596,1.0,0.059565235,0.9404348
2597,1.0,0.20812929,0.7918707
2598,0.0,0.9923665,0.007633445
2599,1.0,0.1735133,0.8264867
2600,1.0,0.013493445,0.9865066
2601,1.0,0.070538536,0.9294614
2602,1.0,0.0032602036,0.9967398
2603,1.0,0.042662147,0.95733786
2604,0.0,0.9966287,0.003371289
2605,1.0,0.09439129,0.9056087
2606,0.0,0.82663316,0.17336684
2607,1.0,0.0060282173,0.99397177
2608,1.0,0.055450417,0.94454956
2609,1.0,0.16437483,0.8356252
2610,0.0,0.96608055,0.033919442
2611,1.0,0.4581086,0.5418914
2612,0.0,0.999851,0.00014903191
2613,1.0,0.3070961,0.69290394
2614,1.0,0.10965966,0.8903404
2615,1.0,0.0067095333,0.9932904
2616,1.0,0.33867225,0.6613278
2617,1.0,0.0044445973,0.99555546
2618,1.0,0.03808869,0.96191126
2619,1.0,0.10266133,0.8973386
2620,1.0,0.003461505,0.9965385
2621,1.0,0.0018020174,0.998198
2622,1.0,0.9072038,0.09279614
2623,1.0,0.46754417,0.53245586
2624,1.0,0.016166102,0.98383397
2625,0.0,0.9673487,0.032651335
2626,1.0,0.21637484,0.7836251
2627,1.0,0.031543117,0.96845686
2628,1.0,0.07410974,0.9258902
2629,1.0,0.11720566,0.8827943
2630,1.0,0.30553716,0.6944629
2631,0.0,0.99208987,0.0079100905
2632,1.0,0.0026849,0.9973151
2633,1.0,0.11884912,0.88115084
2634,1.0,0.9044013,0.095598675
2635,1.0,0.5745554,0.42544457
2636,1.0,0.008844141,0.99115586
2637,1.0,0.08695822,0.9130418
2638,1.0,0.71084064,0.28915936
2639,1.0,0.0016656256,0.99833435
2640,1.0,0.21211238,0.78788763
2641,0.0,0.95619667,0.043803345
2642,1.0,0.13072917,0.86927086
2643,0.0,0.79498917,0.20501088
2644,1.0,0.62895095,0.37104905
2645,1.0,0.77522457,0.22477545
2646,1.0,0.7480347,0.25196522
2647,1.0,0.01922568,0.98077434
2648,1.0,0.49906665,0.50093335
2649,1.0,0.9655417,0.03445829
2650,1.0,0.03654899,0.963451
2651,1.0,0.08356901,0.916431
2652,1.0,0.5256912,0.47430876
2653,0.0,0.95971537,0.04028468
2654,1.0,0.55956817,0.44043183
2655,0.0,0.99712485,0.002875109
2656,1.0,0.0039907275,0.99600923
2657,0.0,0.98958045,0.010419602
2658,1.0,0.27385572,0.72614425
2659,1.0,0.0022588067,0.9977412
2660,1.0,0.041019194,0.9589808
2661,0.0,0.9972289,0.0027710155
2662,0.0,0.4894409,0.5105591
2663,1.0,0.098322384,0.9016776
2664,1.0,0.1431334,0.85686654
2665,1.0,0.1189809,0.88101906
2666,1.0,0.020980077,0.97901994
2667,1.0,0.32247576,0.67752427
2668,0.0,0.8956293,0.10437069
2669,1.0,0.005567023,0.994433
2670,1.0,0.6515383,0.3484617
2671,1.0,0.71699375,0.28300628
2672,1.0,0.04555647,0.9544435
2673,1.0,0.025419286,0.9745807
2674,1.0,0.12590188,0.8740981
2675,1.0,0.45151794,0.548482
2676,1.0,0.0040438888,0.9959561
2677,1.0,0.06919741,0.9308026
2678,1.0,0.55578417,0.4442159
2679,1.0,0.019393487,0.9806065
2680,0.0,0.86300135,0.13699867
2681,1.0,0.05458033,0.9454197
2682,1.0,0.14667186,0.8533281
2683,1.0,0.06025509,0.93974495
2684,1.0,0.52405334,0.47594666
2685,1.0,0.049644023,0.950356
2686,1.0,0.17309488,0.82690513
2687,1.0,0.10744095,0.89255905
2688,1.0,0.00511304,0.99488693
2689,1.0,0.09279807,0.90720195
2690,0.0,0.91552883,0.08447122
2691,1.0,0.38315073,0.6168493
2692,1.0,0.12504901,0.87495095
2693,1.0,0.51078594,0.48921403
2694,1.0,0.05901282,0.94098717
2695,1.0,0.0026087973,0.9973912
2696,1.0,0.03683677,0.9631632
2697,1.0,0.36642626,0.6335737
2698,1.0,0.0136723295,0.98632765
2699,1.0,0.12914892,0.8708511
2700,1.0,0.45915222,0.5408478
2701,1.0,0.74598205,0.25401792
2702,0.0,0.9975491,0.0024509134
2703,0.0,0.99014354,0.0098565
2704,0.0,0.97358006,0.026419962
2705,0.0,0.96680343,0.03319655
2706,0.0,0.94710946,0.052890588
2707,1.0,0.014113839,0.9858862
2708,0.0,0.9721085,0.02789149
2709,1.0,0.10457817,0.8954218
2710,0.0,0.3583686,0.64163136
2711,1.0,0.22229634,0.77770364
2712,1.0,0.007593495,0.99240655
2713,1.0,0.04881972,0.9511803
2714,0.0,0.9201539,0.0798461
2715,1.0,0.7680683,0.23193167
2716,1.0,0.045421746,0.9545782
2717,1.0,0.0018624061,0.9981376
2718,0.0,0.9637224,0.036277644
2719,1.0,0.3667779,0.63322204
2720,1.0,0.27286524,0.72713476
2721,1.0,0.8555541,0.1444459
2722,1.0,0.077678755,0.92232126
2723,0.0,0.93280125,0.067198716
2724,1.0,0.10282367,0.8971764
2725,1.0,0.035891496,0.9641085
2726,0.0,0.7446557,0.25534424
2727,1.0,0.16905749,0.8309425
2728,1.0,0.11249343,0.88750654
2729,1.0,0.01811956,0.9818804
2730,1.0,0.1546757,0.84532434
2731,1.0,0.012616071,0.98738384
2732,1.0,0.014759341,0.98524064
2733,1.0,0.5111825,0.48881754
2734,1.0,0.5021516,0.49784845
2735,1.0,0.03754448,0.9624555
2736,1.0,0.83098227,0.16901778
2737,1.0,0.3697877,0.6302123
2738,1.0,0.0026074888,0.99739254
2739,1.0,0.4607714,0.5392286
2740,1.0,0.26726472,0.7327352
2741,1.0,0.11367096,0.88632905
2742,1.0,0.033260383,0.96673954
2743,0.0,0.99942374,0.0005762239
2744,1.0,0.26844427,0.73155576
2745,1.0,0.047430094,0.9525699
2746,1.0,0.0012220435,0.9987779
2747,1.0,0.73342603,0.26657394
2748,1.0,0.013989688,0.9860103
2749,1.0,0.29014626,0.70985377
2750,1.0,0.1706904,0.82930964
2751,1.0,0.04411571,0.9558843
2752,0.0,0.9908097,0.009190321
2753,1.0,0.022457054,0.97754294
2754,0.0,0.84083205,0.15916796
2755,1.0,0.26199344,0.73800653
2756,1.0,0.062896006,0.937104
2757,1.0,0.007748259,0.9922517
2758,1.0,0.09111146,0.9088886
2759,1.0,0.9046341,0.09536583
2760,1.0,0.00641046,0.9935895
2761,1.0,0.86347806,0.13652195
2762,1.0,0.017196441,0.9828036
2763,1.0,0.033302285,0.9666977
2764,1.0,0.0041962075,0.9958038
2765,1.0,0.4674216,0.5325784
2766,1.0,0.5736374,0.42636257
2767,1.0,0.6326638,0.3673362
2768,1.0,0.0072491276,0.9927509
2769,1.0,0.018587725,0.9814123
2770,1.0,0.42084602,0.579154
2771,1.0,0.0053022443,0.9946977
2772,0.0,0.8889603,0.111039735
2773,1.0,0.06003978,0.9399602
2774,1.0,0.06985221,0.9301477
2775,1.0,0.085932724,0.9140672
2776,1.0,0.17867696,0.82132304
2777,1.0,0.7130739,0.2869261
2778,1.0,0.02315109,0.9768489
2779,1.0,0.039323553,0.9606765
2780,1.0,0.932562,0.06743795
2781,1.0,0.06369392,0.9363061
2782,1.0,0.121752106,0.8782479
2783,1.0,0.20466666,0.7953333
2784,1.0,0.16458897,0.8354111
2785,1.0,0.0137621565,0.9862379
2786,1.0,0.037761364,0.96223867
2787,1.0,0.02292677,0.9770733
2788,0.0,0.9910266,0.008973356
2789,1.0,0.030511346,0.9694886
2790,1.0,0.46829763,0.5317024
2791,0.0,0.9974389,0.0025610644
2792,1.0,0.025101664,0.9748983
2793,0.0,0.99811196,0.0018880789
2794,0.0,0.9986046,0.0013953986
2795,1.0,0.047987156,0.95201284
2796,1.0,0.14431857,0.8556814
2797,0.0,0.1899978,0.8100022
2798,1.0,0.59973717,0.40026277
2799,1.0,0.10205698,0.897943
2800,1.0,0.010281414,0.98971856
2801,0.0,0.9408475,0.059152428
2802,0.0,0.8159469,0.18405314
2803,1.0,0.2452371,0.75476295
2804,1.0,0.09748928,0.9025107
2805,1.0,0.13294889,0.86705106
2806,1.0,0.092098266,0.9079017
2807,1.0,0.42285997,0.57714003
2808,1.0,0.006739807,0.9932602
2809,1.0,0.049071234,0.9509288
2810,1.0,0.037504032,0.962496
2811,1.0,0.01880419,0.9811958
2812,0.0,0.91808474,0.08191525
2813,1.0,0.004461489,0.99553853
2814,0.0,0.97576207,0.024237962
2815,0.0,0.9969348,0.0030652583
2816,1.0,0.9093863,0.09061376
2817,0.0,0.9617521,0.038247865
2818,1.0,0.10886827,0.89113176
2819,0.0,0.8825504,0.11744963
2820,1.0,0.20978072,0.7902193
2821,1.0,0.071219474,0.9287805
2822,1.0,0.06700798,0.93299204
2823,0.0,0.9280638,0.07193622
2824,0.0,0.5839393,0.41606075
2825,0.0,0.3470175,0.65298253
2826,0.0,0.99957496,0.00042502698
2827,0.0,0.998293,0.0017070295
2828,1.0,0.05330904,0.946691
2829,0.0,0.98228997,0.017709998
2830,1.0,0.08721263,0.9127874
2831,1.0,0.97293514,0.027064832
2832,0.0,0.9994456,0.0005544017
2833,0.0,0.9089425,0.09105745
2834,1.0,0.18305591,0.81694406
2835,1.0,0.4289776,0.5710224
2836,1.0,0.32498246,0.6750176
2837,1.0,0.039040633,0.9609593
2838,1.0,0.019247314,0.98075265
2839,1.0,0.24492581,0.7550742
2840,1.0,0.44959822,0.5504018
2841,0.0,0.98326933,0.016730694
2842,0.0,0.9150815,0.084918514
2843,0.0,0.9962447,0.0037552137
2844,1.0,0.041956995,0.958043
2845,1.0,0.40872836,0.5912716
2846,1.0,0.043021154,0.95697886
2847,1.0,0.35335934,0.64664066
2848,1.0,0.009848266,0.9901517
2849,0.0,0.9353279,0.06467215
2850,1.0,0.016858216,0.9831418
2851,1.0,0.72076094,0.279239
2852,1.0,0.04609685,0.95390314
2853,1.0,0.020166498,0.9798335
2854,1.0,0.025693733,0.9743062
2855,1.0,0.0069437986,0.99305624
2856,1.0,0.0023997517,0.99760026
2857,1.0,0.063904166,0.9360959
2858,1.0,0.014551476,0.98544854
2859,1.0,0.08074149,0.91925853
2860,1.0,0.03722332,0.9627767
2861,1.0,0.014408375,0.98559165
2862,1.0,0.23779769,0.7622023
2863,0.0,0.9586539,0.041346088
2864,1.0,0.056717787,0.94328225
2865,1.0,0.017689126,0.9823109
2866,1.0,0.053197194,0.94680274
2867,1.0,0.036194887,0.96380514
2868,1.0,0.7425346,0.25746536
2869,1.0,0.010351115,0.9896488
2870,0.0,0.99324423,0.0067557767
2871,1.0,0.170189,0.829811
2872,1.0,0.032823615,0.9671764
2873,1.0,0.08293482,0.9170652
2874,1.0,0.8061445,0.19385557
2875,0.0,0.8165164,0.18348362
2876,0.0,0.34843278,0.6515673
2877,1.0,0.13712394,0.862876
2878,1.0,0.07582215,0.9241778
2879,0.0,0.92628026,0.07371972
2880,1.0,0.4735351,0.5264649
2881,1.0,0.09844428,0.9015557
2882,0.0,0.9989367,0.0010632783
2883,1.0,0.03485555,0.96514446
2884,1.0,0.002823332,0.99717665
2885,1.0,0.5409092,0.4590908
2886,1.0,0.11280726,0.8871927
2887,1.0,0.20070946,0.79929054
2888,1.0,0.0068578287,0.9931421
2889,0.0,0.94471735,0.055282652
2890,1.0,0.83397627,0.16602367
2891,1.0,0.019763194,0.9802368
2892,0.0,0.981384,0.018616047
2893,1.0,0.40889025,0.5911098
2894,0.0,0.9835203,0.016479693
2895,0.0,0.91097564,0.08902438
2896,0.0,0.89597625,0.104023755
2897,1.0,0.0373327,0.96266735
2898,0.0,0.89891076,0.10108928
2899,0.0,0.9964204,0.0035796545
2900,0.0,0.77259606,0.2274039
2901,1.0,0.020608395,0.97939163
2902,1.0,0.21320467,0.7867953
2903,1.0,0.30548644,0.6945135
2904,1.0,0.0026875355,0.99731255
2905,1.0,0.00499294,0.99500704
2906,1.0,0.24605599,0.75394404
2907,1.0,0.43496892,0.56503105
2908,1.0,0.24838266,0.7516174
2909,1.0,0.70992637,0.29007357
2910,1.0,0.38711867,0.61288136
2911,1.0,0.010503642,0.9894964
2912,1.0,0.34317222,0.6568278
2913,1.0,0.12846886,0.8715312
2914,0.0,0.84835494,0.1516451
2915,1.0,0.0011057673,0.9988943
2916,1.0,0.27172267,0.7282773
2917,0.0,0.99929225,0.0007077476
2918,0.0,0.97201365,0.027986376
2919,1.0,0.010482936,0.98951703
2920,0.0,0.9875372,0.012462845
2921,1.0,0.0395114,0.9604886
2922,1.0,0.036015987,0.963984
2923,0.0,0.9427929,0.057207167
2924,1.0,0.04354464,0.95645535
2925,0.0,0.8618751,0.13812488
2926,1.0,0.07405925,0.9259407
2927,1.0,0.029520461,0.97047955
2928,1.0,0.015234199,0.98476577
2929,1.0,0.025666663,0.9743334
2930,1.0,0.004139028,0.995861
2931,0.0,0.975935,0.024065051
2932,1.0,0.12366611,0.8763339
2933,1.0,0.03323589,0.9667641
2934,1.0,0.11168839,0.8883116
2935,1.0,0.0029290968,0.9970709
2936,0.0,0.76335895,0.23664108
2937,1.0,0.096009105,0.9039909
2938,1.0,0.0012219248,0.99877805
2939,0.0,0.9985833,0.0014166725
2940,1.0,0.0058764266,0.99412364
2941,1.0,0.08683735,0.91316265
2942,1.0,0.8891608,0.11083924
2943,1.0,0.038418446,0.9615816
2944,1.0,0.75197196,0.24802807
2945,0.0,0.99009705,0.009902944
2946,1.0,0.15052003,0.84948
2947,1.0,0.32927358,0.6707264
2948,1.0,0.052641205,0.9473588
2949,1.0,0.061904002,0.938096
2950,0.0,0.96500456,0.03499542
2951,0.0,0.95511,0.04488998
2952,1.0,0.40218583,0.5978142
2953,1.0,0.18520266,0.8147974
2954,1.0,0.04386264,0.95613736
2955,1.0,0.078282535,0.92171746
2956,1.0,0.0026592517,0.99734074
2957,0.0,0.97163105,0.028368957
2958,1.0,0.056836236,0.94316375
2959,1.0,0.0060538626,0.99394614
2960,1.0,0.42838687,0.57161313
2961,1.0,0.13493808,0.8650619
2962,1.0,0.021164684,0.97883534
2963,1.0,0.086334154,0.91366583
2964,1.0,0.1658555,0.83414453
2965,1.0,0.40797427,0.59202576
2966,1.0,0.34699044,0.6530096
2967,1.0,0.96625185,0.03374815
2968,1.0,0.07771012,0.92228985
2969,0.0,0.9368096,0.063190445
2970,0.0,0.9198306,0.08016935
2971,1.0,0.003469675,0.99653035
2972,1.0,0.040554658,0.95944536
2973,0.0,0.9710822,0.028917842
2974,0.0,0.99739397,0.002606022
2975,1.0,0.54464465,0.45535538
2976,0.0,0.99812764,0.001872381
2977,0.0,0.99677354,0.0032264383
2978,0.0,0.96584606,0.03415396
2979,1.0,0.04851784,0.9514821
2980,1.0,0.00079510955,0.99920493
2981,1.0,0.011398962,0.988601
2982,1.0,0.026442183,0.9735578
2983,1.0,0.24943618,0.75056386
2984,1.0,0.029872555,0.97012746
